0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.63106752378862,-3.54218938640531,10.1038994756543,11.511202136841,-1.11486501127435,15.3238772543627,-1.89701308592417,1.86793222905279,-17.5492042820645,-4.38691507116075,-3.39907961317929,0.781719061809948,6.03685363202343,21.5982341291108,-10.332651166376,10.9401061281349,-11.716355509805,20.3577287973797,-0.349881910730644,-4.29319931154321,-6.91120236128821,1.11207677895488,6.89589657982331,8.70484159165617,-4.77114163135034,4.91716650458758,-5.86036398735257,12.2211716099289,-7.75820866532106,4.92565387240105,-10.5334629276359,-13.1665498464973,-10.2904417442985,-10.6127346232656,2.16998293228716,15.8284065366673,-3.4924971817426,3.32121919310092,-6.19798357537392,-16.595346404095,-18.1753960405853,-7.75914271900417,1.50284770302891,7.27974928572418,2.73324288132908,7.63569731086393,7.59975611150049,-2.07379293616053,16.2966901399667,13.0702152661623,-0.770889567691109,9.91713340030262,-11.9514289368679,6.7659963672181,10.9427657758408,0.84369254372678,-3.74843358843152,-1.76031888879235,-8.40795309353667,2.69611690634913,13.0489369931697,-1.55102812940552,9.75942373732714,-11.0409515302794,7.91856018997904,-0.574669001592282,18.7855284171403,4.29033345948349,-13.4201119831672,3.68640348195941,4.51930428234581,-9.37514836954627,4.78598161751249,-0.614725937397137,20.6938405064173,0.213841399146636,-7.25431535772642,11.2834652376802,-4.25984264049877,12.1510075510422,-11.6185270510936,19.3617241331099,9.28587119902596,17.695551757985,8.96185829482064,0.0783748711306913,17.0253191371027,-0.0057952218726931,0.589400476715507,-1.21906742451361,5.70566873260328,0.877736241400195,16.9790360128974,3.29114158776238,-3.79725215370016,0.719222489228221,-6.68430723917345,8.92156945832229,-5.23942908640546,4.83600514832153
-1.22075262268246,-2.56088402051485,9.42755616794849,12.7919553822114,-1.6467864346738,15.2191476486035,-2.10004240654602,1.07306944720374,-16.6196697497922,-4.52173433777578,-2.90581109251367,1.11153137616129,6.57658400636897,21.9859433048294,-8.76988559383159,9.72431995915968,-10.6444211300778,22.3057453372921,1.26193796633812,-5.48448041835352,-6.19253459354125,1.8187862398832,6.28949629081021,9.01148553314045,-3.29920722950844,4.99701660731416,-7.56256375726591,12.5527704106854,-7.8257686916782,5.37321406449318,-12.0876788733866,-11.7522151831169,-10.4951385951477,-9.19308952222649,1.84457661543807,16.2851356316964,-4.00766046771877,2.58218881968571,-6.17494886097404,-16.7680416336825,-19.4331231787109,-7.71223648873957,1.83410342030247,8.66527034738515,3.0276550065788,7.59219793746287,8.40127556814447,-1.07160289741313,17.0218038857324,12.1569255604293,-0.78104135603438,8.61362658729341,-11.379967464055,6.86439123357741,10.3420183565005,1.99960738401603,-1.10278334488127,-3.53812237749364,-9.09549590151595,3.90049404604693,12.5269967694473,0.650434253180319,9.00187380042323,-11.6026401613678,7.56693279079015,-0.979080643178011,18.3845184367093,5.76791090692567,-13.154710250849,4.07320777390835,5.61892962470595,-7.64206645264606,4.87069524374891,0.504568848965923,17.8954190974238,0.652630411306002,-5.75146521754676,11.7327513019488,-5.1164189438733,11.8685046830084,-10.9995440830188,18.7308551457933,7.53487965845122,16.4079161323089,8.61996193341251,1.62085022172259,16.2704339450137,-0.63488514820951,1.03340337332049,-1.50540382733508,6.27370546538045,-0.210066992349641,17.0493917946028,2.56556356759659,-1.98204283150355,1.97416128266664,-6.20409929120919,10.0435761432808,-5.79207268887901,4.24795743311092
-1.50611169435903,-1.6542802440707,9.29652391189857,13.8597283165048,-1.83750534040021,13.5160006387896,-2.44367808903332,2.33618272544535,-15.1879938781168,-3.93073003954546,-4.26453479696081,2.2258670908978,5.59251783586626,23.0211606421918,-9.16135352242799,10.5261184748481,-10.6975680545871,21.0174380336377,1.87969626304854,-5.94410648556267,-5.94525175467926,1.98378123742895,6.93530056022747,6.82804728105976,-4.29964507088793,5.65467490230733,-9.09971931456698,13.2349419826425,-7.42118895542133,4.56187492481633,-12.299755391737,-11.1754458911299,-9.4315268853662,-10.7143257697996,2.86384872447056,16.8247569932535,-2.46993930305872,1.83489064896945,-6.86165663236732,-17.6236071621244,-19.7546496130103,-7.1734391534468,1.85950741106442,9.05218348344789,1.42458206585807,6.52439273968541,6.8316788996659,1.57644002930124,17.6578337637316,12.2693552589541,-1.36409450127734,9.6450250225975,-12.3301842038069,8.3923341012828,11.2003802119686,1.72531607352363,-1.52953341362133,-2.86944035687382,-7.17390677283304,5.20321961792518,11.7529196032027,1.57664737346351,7.05203153529566,-11.0596016480401,6.79094686277029,0.0387981104731221,18.4373825912039,5.77233010517511,-13.7056846249749,4.85573901796786,6.18428399108095,-7.96310970895381,4.76382503415286,-0.716715899941573,18.2924972297308,2.06011992746439,-5.33472255915669,11.5395739181443,-5.53579872546152,13.2558966024289,-10.8517453233025,20.421260838031,7.22994614812237,17.3431865229748,9.2969185511469,1.09812711555566,15.26542639332,0.0551827046307898,1.2003377753879,-2.41289173100247,6.22841232074356,-0.990050352980316,16.9977904773315,3.16360398042061,-0.354369631077796,3.02953627897438,-5.75016646876531,8.005542567243,-4.82125692503996,3.64940080707466
-1.04915612350329,-2.25735698893645,8.89744999111026,14.3604757964144,-3.78145525678357,14.9991261817901,-2.00080011412788,2.62061295623454,-17.6526992226862,-2.27307985785623,-4.10616637656329,3.94469279025027,6.95356987555088,19.9830192398627,-9.05606446168282,11.6514615312223,-9.63115847915916,19.5595114338535,1.25440708854596,-4.56828760085998,-6.56368558680734,-0.0587918390317208,7.1390750289667,5.49100849058675,-2.94660404206223,4.8524731434559,-11.2140424867876,14.022584937446,-8.1911613718919,3.51600004639581,-13.8034833188433,-11.4416725976142,-10.1180621456822,-9.99624017620027,3.93679829152659,15.7804226499624,-2.68171766608221,3.25581343134953,-4.39684450518386,-17.8052036557223,-19.402116579916,-5.84349959292763,0.817903108149115,9.57078752590812,0.388620915420201,6.45461031741583,7.74759297970499,2.90893335969808,18.2759884528418,12.6023006352305,-1.68742354285404,8.95647704183576,-11.2757706062322,7.36790300462061,11.9345376379156,1.31788662644599,-1.3206109062726,-2.69788914034706,-5.05604872034353,5.43551187001827,11.2497118644463,0.330894544917254,6.77911768177408,-11.2342390821974,8.40630224042492,-1.55872535778007,20.1144659804887,6.32591847560716,-14.8730574125013,5.85657011762766,5.87367012560814,-7.56120454772878,4.87118570748614,-0.011677006930062,17.2928802200591,-0.503660489103535,-4.45270127224689,10.346127759586,-5.52006404495614,12.6643202987771,-8.97317297697781,21.2897123098345,7.01239510511532,17.8083615882232,8.38347240521719,0.487878479526872,15.4784474430533,0.317553930660514,1.54069859541615,-3.14882604804605,8.25150387025926,-1.33338205937213,16.3700265518331,3.22150306104832,-0.116184156775482,3.4596872951366,-5.36526396399025,7.10346990677139,-2.92480546028434,2.78902579069355
-0.358641840309315,-4.05379560458672,9.19408367941701,14.3807530790408,-4.02601298061427,14.7041367734054,-2.81983107901472,2.65427033268497,-18.386578647522,-3.11021487833506,-4.1415639714645,4.36334659621439,5.32126751087457,18.4757859973699,-8.94102877683023,11.8248413422858,-9.36505188988441,18.2063945785224,3.52857434968608,-5.49140216009709,-7.55929070049197,-0.286010180212616,6.39047794612565,4.20906793939529,-2.81170356127883,2.23151345038215,-10.0036510996664,16.1394732036185,-7.39530396598933,2.26605273677392,-12.6886371861507,-11.9056988728697,-10.9096862569315,-9.72316267840327,3.42424366926269,14.8088684276366,-2.67395844968981,3.32513695014155,-4.44770337354839,-17.725594211878,-19.2013401249743,-5.49175576727692,-1.3573800013924,9.09777417142028,0.416391104982163,5.89407760817907,8.601285146613,4.797948696691,17.2805863203388,12.5372378992729,-2.38721770394732,7.87128019623485,-13.0206425384343,6.27667861263897,11.0781563386046,1.02259963506541,-0.529729278469714,-5.16001853450295,-4.32690761750058,6.86289872978675,11.3813959189675,0.913193747675495,7.29156148539006,-9.38067302002927,9.678735034152,-2.0116789855318,19.2941327504528,6.89884557714236,-14.1796371006613,5.90250697915925,7.02148081844514,-7.4203173073536,5.3183641392906,1.21548533149077,16.9558645104533,-2.39562063972992,-4.55892312049944,9.66393169789514,-6.32658615061399,12.8200575579591,-9.76715368659245,21.1176514799383,6.85497942891455,19.552049602645,8.61445127292223,1.71077030745977,14.7616069860469,0.662927967423275,-0.667809725033595,-2.07609916806854,6.83354404966273,-2.75022486132121,16.109557563807,0.672544249246549,-0.566619135654783,2.90872373308519,-5.10072962021304,7.73217395932988,-2.80579572559605,2.39234993532207
1.67154882999032,-5.84789352623075,10.4440103199952,13.5129378722149,-2.98792549792473,16.087292020088,-3.22026390258133,3.62016415801296,-18.4144331936579,-2.38539548862266,-3.54334423482579,3.75581685342165,3.22586327175934,18.3975465103728,-8.12336995534848,11.2533784855726,-7.30533502036234,18.2353884955696,3.95630530950236,-5.95526638626069,-5.98635268303274,0.886284735665193,5.49791647491893,4.42148568078986,-3.95167406102851,1.2808913321995,-10.1933202504127,16.8279202471752,-7.48688530057446,1.94368112352229,-12.7171256438319,-12.2521525258409,-11.3651814449084,-9.14164503070501,2.91539553124906,15.5137797172919,-3.03448493507668,2.50609817744632,-3.88105086245917,-16.9559387966509,-19.2487506604664,-5.78299690455331,-1.33453428731951,9.74002407781296,-1.60493789560884,5.24403344843002,8.39911904409885,4.56675283750679,17.0797524073775,12.4142124769706,-2.36442797048907,5.96221602318625,-12.800469546936,7.22503998164955,11.08378902692,0.159124114808494,-0.246874107513547,-3.66482198416944,-5.19229115231559,7.63585683314817,12.0798618056057,-1.85038444278293,8.0788433195897,-8.06852623415835,8.46199098362454,-3.04757372038511,19.7689558042137,6.92151628809604,-14.0072223965255,6.92802710006781,5.46956892999101,-6.40408915904801,5.78981127196482,1.88208798063606,16.1035501432725,-4.967579695987,-5.14593984019529,10.5467083225849,-3.96654753561295,12.7148201756554,-8.78474973182717,22.7482441847699,5.10557270480097,20.8082950854128,9.00366053031505,0.912861296061448,14.4803291307674,0.292505660256768,-1.96261984412794,-2.92874159639516,6.90587369112205,-3.72723829898987,15.163798390898,1.02597627366225,0.387844163077671,1.66202273113063,-7.32978017347368,7.29485228899549,-3.49601348046541,0.379079780036339
2.16062610787995,-6.20445373368861,10.642051829254,13.2578264320925,-4.10775358716054,16.8520596417886,-4.25124954237835,5.18143284995812,-19.1401878260647,-3.17205666980695,-2.50835910057844,3.4458912472832,-0.367700488967637,17.7677527965663,-10.3149065274443,12.6288018983669,-7.1096051080186,18.2443302246614,4.04626578693254,-5.1920956143214,-6.14809801542153,0.868876927388395,5.60648595910829,6.9323038542627,-5.02471724659329,-0.241972396653583,-10.0603711087785,16.3154185196962,-6.02223558150457,2.38820904697537,-12.6480645816414,-13.2293873973627,-12.0466003260951,-8.15929291785251,3.26682707991599,15.4680733119489,-2.92606305221461,3.12455184835755,-2.80791159008193,-16.5432471868319,-18.0955399691615,-5.71419199042736,-1.92876592316508,8.89427524407159,-2.21398975221352,3.37898617227401,7.72460791634449,3.97018816082801,17.0000034250778,13.0024173831929,-0.854975778046215,5.94325733200586,-11.7415184334882,6.87952450636079,9.44834967524466,-1.5357888720896,-0.752883065064214,-2.66984928719031,-6.0083336104354,7.33237738675027,11.3205515903555,-2.77468931457579,7.94356529410325,-8.25700611807954,9.12647169033579,-2.73488086796896,18.9531436916303,6.5937252821842,-13.4948805620588,5.40682754012723,5.4767968232011,-6.49646675428516,5.07073675022547,1.73676369622349,16.9875376729694,-6.13976818304615,-5.6342598060561,11.7044945262575,-3.84643691629427,11.7244695809083,-8.14338830015126,22.0628936697903,5.30976873844372,21.4717204006308,9.73177541389629,1.72966596595873,14.2144119814925,0.53766126587533,-1.78656954997556,-2.89063577135198,4.81147397261749,-4.59338856979891,14.1498756246448,1.9639218057492,0.42864281997987,1.14548853891494,-8.00192170251192,7.32334045142741,-3.95183187956671,0.828581150120061
1.19905353918475,-5.15327235306476,11.1214818522359,12.7657628876335,-4.51777665123867,17.2796730716482,-4.0755799676354,3.9545559110588,-18.2832326089018,-3.04076535751717,-3.10761073058096,2.5883555250251,-0.496067355641248,18.5926859958518,-9.34181842876353,13.3965828428431,-5.00172999678161,19.2474355365184,5.49915299596749,-3.9571443595316,-6.57314655730453,1.85630197433726,4.69452351296722,8.4826313140603,-4.45411389418127,-1.48016598929173,-7.91771094767491,15.7265107002536,-6.86430785648484,1.10805664298379,-13.3870282411418,-15.2449587468316,-12.0548765099916,-10.4817430960863,3.86286042142248,13.5866199005279,-1.32904151301807,3.91803423386238,-3.25053467859661,-16.9047470752842,-17.1595233063411,-5.03864384566586,-2.06459733548551,9.00027239630068,-1.53986735048728,3.31537118364908,5.87837555495446,3.71822000613204,18.6666770508135,12.7961560208707,-0.260379573957591,5.63059987784483,-11.4107540236106,6.42476149384693,8.05069211804721,-2.67650573767546,-0.89187719725389,-3.168834772919,-7.34851375676661,7.39326137641766,10.4282547579433,-2.17462901868011,9.23233054705995,-8.28491290557735,10.6003622939292,-3.08163857914384,18.913197531535,5.9893245110566,-11.676072353201,5.13611501164195,3.91519209658722,-5.10766266097629,5.59014355681584,3.45082958996072,15.8149578301661,-6.09916305078264,-5.52443179137577,12.2545003446008,-3.44259962592881,11.5715090062481,-10.47072055772,19.4388238634703,4.02923957152087,20.8097596393773,9.58692516389462,3.41949145278306,12.5051774074496,0.55830419208095,-1.76448632684371,-2.74125064945025,3.568935683828,-4.09286027490864,12.3540846584859,2.58111248252115,-0.351843051730354,0.110875579716349,-8.16117273907796,7.73447429888997,-1.67401576600505,1.92608217054855
-0.373530144149833,-3.36755571785986,12.1987976754714,14.4018378378886,-6.38407669480954,17.3223796040263,-4.64779015303761,4.67172863026209,-18.4589536598713,-2.52500977000413,-4.58012720160223,2.27186978534542,-0.180434791729152,19.5852571203787,-9.63850288403047,13.299358677089,-4.36796437924955,21.9189488112273,5.43222068214619,-4.15348872810324,-6.87467288204164,0.737111584861515,3.88240242902072,10.1626857341812,-4.71448786051263,-0.951982383548073,-7.93761501670945,18.228738895112,-6.99611777354116,0.289546598821345,-14.3629858573378,-12.7970491845433,-11.2885899927467,-9.37298215400412,4.12678077922181,13.6225373205214,-1.92773426325567,6.30473495635608,-2.88017792059768,-16.3112125465461,-17.0448866505034,-6.64021695311825,-1.02284223399947,8.93273047410782,-1.39078433197281,3.41565863925431,5.22642856245733,4.39052101117787,19.1128949849923,13.853424286669,-1.10451145794083,7.39401333629717,-9.81337635112471,7.10068702075638,9.1930322172767,-2.61101706830876,-1.22227874873425,-4.87542905937421,-9.70285313816251,8.51379604082188,11.9942615102392,-3.6828998511061,10.2421199660004,-10.2400712518588,9.39395727499181,-2.63024406870395,18.6691106430419,4.3181947717525,-9.96695547433274,3.97914858391674,5.12702215312194,-4.06185264326655,7.57984672467108,4.10030205023261,16.7179287458195,-6.24421978819474,-6.44648012171494,13.0688551202481,-3.43592954436636,10.0311106074429,-12.0655403994037,18.7932396397766,3.99852686516667,18.7137905163572,10.1089112045232,5.07866198887881,11.7823634844181,0.551472590600503,-3.05825713219609,-1.09389031161523,1.44241754500193,-5.46496470312784,10.8604553302551,3.3919998721734,-0.615651164006395,0.25954277870238,-7.26006952054064,7.63824306592681,-3.64695000433738,1.69330796431199
0.843796548643247,-4.34377514239879,12.9632817353092,13.8760353442486,-4.10206791631814,17.1913093428719,-4.91139344219309,5.48689658752795,-19.0320254832839,-0.70271960362555,-5.33477932472305,2.53748095758879,-1.03599593023146,21.7850926533098,-11.1809711279126,11.2812913958781,-4.97184201092953,22.3023607661212,4.54984348869259,-3.28017898530697,-6.19790856927165,-0.278500003748814,4.71028984126638,9.90739217321282,-6.50771726129512,-0.110529648876018,-6.70455743651683,17.0167093995006,-6.73872515653064,-0.226142101113771,-15.8625114158812,-14.6199861166712,-11.0199117535277,-7.4590642486875,5.00651950062754,13.7485013869694,-0.523649488987102,7.59977249121766,-2.81948883429071,-15.754852375146,-17.2417791828717,-6.4797493868973,-1.31891203241165,10.0068399086587,-1.13806648036141,2.46272819924576,4.99586861737217,4.46415456719889,19.3047694708172,13.7041205936534,-1.22341213839568,7.42006317074068,-10.5456753011895,9.84465479304872,11.2458327126756,-2.07201330008457,-1.95661705863436,-6.25829515815213,-10.1309911973118,9.02305514102636,11.8275695537956,-2.63448701038486,11.933087426931,-11.0803933977861,9.6916476233755,-2.63621101162003,17.4154503277735,3.53013914857294,-9.8721978773976,3.67789805688684,4.70599632773271,-4.72355752326409,8.30235472611643,3.57500297783758,14.211567326016,-6.59935880143828,-5.27967893525678,12.7463988113926,-4.37684067928089,10.4765130706409,-14.4331949942117,20.6757219500456,3.96193819540448,18.4672452646757,9.9923667966877,5.52600107217186,10.5813153067448,-0.0279472223112604,-3.29356768945952,-0.142875271016545,0.89783077298165,-4.27321203688907,10.2290593351911,3.58170197039195,1.25426321996549,-1.48894205264169,-7.97355699800603,9.80810348707266,-3.84041376686897,2.01365111172583
2.13077986786668,-4.30999997462999,14.4253150663248,14.2224205553007,-4.49041261086039,16.4137999124503,-5.91317149063444,4.46781215637502,-18.3807973966163,0.262144225126898,-6.37635630537255,1.69409160122378,-1.60051547456543,21.9705178174318,-10.3550367710888,9.73050453228169,-5.82539350695792,21.5894835703305,5.06699071001909,-3.69410809077751,-5.5565560482747,-0.144683047494216,4.3538509339992,10.7151597071766,-5.4767694759001,-0.506704904607122,-7.27574289350968,16.8474350507903,-5.26946079951868,-0.192656498704904,-16.5536585682316,-15.26867096257,-9.27328742287109,-6.87764549169988,2.7558331546809,14.9439187314124,0.862236740419637,8.9633352184479,-2.4885490727545,-15.0881814953135,-15.9090012937818,-4.29398504774464,-1.46722309499961,8.84431851928568,-0.525064872723563,3.3735271261015,5.87319721359394,4.11367202131101,19.3884760512885,13.2581633964346,-0.581128368860772,6.89220015874806,-9.12073274737488,11.8495623568938,13.4813506969808,-1.04638161030226,-2.83534414946286,-5.01417009879139,-9.37829703473079,7.90622685218046,12.9756920943064,-2.83573391300687,10.0253420305346,-9.82841042420693,9.75414189169535,-3.71191752501048,15.737677622442,3.91898021625441,-9.49253560284919,3.61345708948324,6.1938403811829,-5.51176955283831,8.70131508537531,3.11385390570351,15.2767460366792,-6.8023340932813,-4.95179762928765,12.1859370202033,-3.53703659883858,9.9110817024167,-13.4067685244482,21.7536020084162,4.37852524233509,18.519816375943,9.77002702544591,6.70878437334603,9.04360233193625,1.48429652835461,-4.07092808927337,-0.661830613467377,0.47534279404681,-4.58011336069294,10.0369862260539,4.23076866409323,1.21843905287547,-2.10317097184003,-7.99923291051385,7.69290260935994,-4.52412665984861,2.40295164426395
2.62294453980721,-4.99547061823834,13.8781071872306,12.5147438554854,-3.02761206739043,16.5085271441685,-5.32958621384264,5.19281738244394,-18.7484442752956,2.48402167500867,-6.0444090713063,2.05893689968647,-0.959652040261183,21.476208344402,-8.17588334251367,9.60827067092677,-4.6444904333351,22.3890200596992,3.11886104935841,-2.66421471630212,-4.69633945502626,0.131944921681522,4.89080935553231,9.95220254959379,-5.38202678404673,-1.11939215787092,-6.33113634254115,16.3631523212211,-5.8955371523941,1.29065585142301,-14.4664378577634,-13.7812602478408,-7.96672743834212,-7.58734052756074,1.95470225935459,14.4168627337845,1.73762104752017,10.411554992896,-1.69158380201467,-16.1496830068929,-16.5080036058988,-3.60737459533923,-1.63809943224089,10.3053790269628,0.0203068266305866,4.89218992314284,4.59840886493706,3.63532665829756,17.9991484606071,14.0647112084405,-0.0823324092739519,7.146391095732,-8.73515240516377,12.8670630863135,14.1400052029592,-2.0811986425277,-2.65737462536007,-3.60857000150092,-10.421887913457,7.8808875793343,14.4390891608405,-1.30052686222521,6.93100330383782,-10.5256380456851,8.80149444486229,-4.62668295355663,16.1190928027092,3.7184595231001,-10.989800249989,4.52112441997575,6.29680158972498,-5.97432914468389,8.77760571673723,3.77194989020818,16.746967182663,-7.6939769392973,-2.85920905092504,9.38257362029401,-3.19630141964125,10.3154042306414,-12.8766723730924,20.9032476803982,3.96107782749402,18.6803392925837,10.9698871751887,6.28398516976909,8.94557507084406,1.37502586969719,-2.60585419879605,-1.61187099417794,2.3514033970288,-3.72126649930489,12.1375260398084,3.4577663297243,1.09441994673534,-0.438229472073554,-6.11229978633201,7.06918691559676,-5.43418033653125,2.98113411198583
2.93823476468122,-2.09524477867208,13.708711056822,11.7071181328979,-3.78180920585817,16.2643560702165,-5.5263866787334,5.40300650599856,-16.6625855475338,2.30732583737512,-4.41213956007745,0.25436491597585,-0.575718303034764,21.2832053477694,-8.43931080432054,9.8451407066189,-5.9453780992382,23.2707507495212,1.86509456414106,-2.14000028891939,-4.00291980067834,0.625911957478611,4.82467132060825,8.66555545484834,-5.285492051231,-0.885910118621569,-6.10285420618819,16.369680521221,-7.36966741805162,2.93407596842649,-13.7554041051082,-13.293041408712,-6.17977252002281,-9.76580373166179,1.29886334569404,14.2308666119206,1.17039366629171,9.9525632965849,-0.920603737965167,-16.3134746166727,-16.5713005269167,-4.30586351861528,-2.649640351257,9.08979170411486,-0.0663834269569776,4.05271399776781,4.58804372949212,4.43967987715535,17.1410635010947,13.3774776845885,-0.144929393927926,4.541442939982,-9.59118260349116,12.8856936982994,13.0477064439039,-0.393548332449539,-3.76098481752212,-2.14117867375685,-12.0978136205789,7.26409598602491,14.7503283926308,-0.770830375977458,6.32026360838203,-11.0307137188453,8.66825597230672,-2.70649363710722,16.6030084120671,3.52241244381492,-11.3840057236357,3.61204331060908,5.6393708864924,-5.75046845660127,8.30226010185856,3.17586060715074,15.8263636597979,-8.25442296832425,-1.36917589408188,10.0846823735665,-2.47785613718746,10.260877393712,-12.1630000565461,21.490106457067,3.46153189568067,18.586045624802,11.9772827277594,6.17206511767909,9.85935972845514,1.92171686169397,-2.62889232125228,0.889568238423964,4.1148805201387,-3.32554803115903,12.7578736702356,2.43461863140704,0.512027738722893,-0.402110029068224,-6.12361046538689,7.42729116911493,-6.21950606898885,4.16040809999238
3.08969136261553,-1.75170953584573,13.6097042206047,13.0936676643003,-4.829298519614,14.9319741263589,-4.49810503391766,4.95757147028749,-15.0968271189358,2.20483434272912,-5.01007778850091,1.02187625854337,-0.145140443693826,21.6846383467562,-9.91322183721375,8.06705001250542,-7.77251650291595,22.713559665598,1.28794268233401,-0.845424240009879,-4.12273146365195,-0.100159826090988,4.6292810350908,7.93681282504279,-6.64890238774068,-1.4438790122484,-7.66677993119392,15.5132814241105,-5.89196627348409,2.49263214322173,-13.3840505270365,-13.6986402681017,-6.15795848248729,-11.5870358776908,2.75000218971899,14.8906292994304,-0.108388227806803,10.3551131527551,-0.789367628895191,-16.1798463876568,-17.8896497906556,-4.7345113672028,-4.40195656382422,8.21123506638371,-2.37737487346396,5.02682628207928,3.65875499422081,4.37857240340153,16.8933284347561,13.3320958600116,0.213459196518587,3.34473900947339,-9.89415953847912,13.4558299945429,12.2679619883161,-0.689420432166362,-3.1447316384354,-1.01546127937581,-12.8676880774992,9.25441862751131,15.7052788938116,-0.547957607572355,5.46322123817658,-10.4009560920244,9.13972625340987,-2.94880456830908,17.5730582497308,4.48137655488657,-12.2775007125785,4.16818364907106,6.9651775589792,-4.80811884654479,7.90038941551104,4.82068173128485,14.8679598801194,-7.283723119969,-0.0946458132802386,8.76750764239676,-2.03649195638195,10.4061340316067,-12.5362775348143,21.8870297584129,3.22478106605732,20.2413974989465,11.2781513729005,6.37654687355386,9.36001944720879,1.5329468056114,-3.2871879261798,0.0444210073006446,5.14450422938071,-4.06951603586719,12.8760325115158,0.131507512012035,0.0914172442465477,-1.27338908446122,-6.28537239064362,7.80029627090688,-8.13394223438271,4.65084345780345
3.18876507360167,-0.39265857498597,13.1561771395456,14.5339138008492,-6.61664031327398,13.1170781272599,-3.857662395152,5.01295358801586,-15.5701453378891,0.827050003616848,-5.46086467693494,2.56354983383399,-0.882603750042822,20.5463286507723,-10.1789807885327,9.49089790349604,-5.68613106345827,22.7490675601989,0.898933611960293,0.098217664297949,-3.36059674878566,0.0601096252301405,4.03397072947947,6.9230463591791,-5.95738302036111,-3.16227344246967,-8.54003648089381,15.8932809737628,-6.50326892808258,3.17338635652449,-13.8452321291518,-12.3971609735745,-6.29955740265874,-11.0734787022524,2.34401420557128,14.1554685046448,-0.0504577162728612,9.89477658762106,-1.39099171698613,-15.8964983590538,-17.0395455970173,-1.88943617617091,-3.5819043361268,9.02152865971538,-2.96961422921662,2.72806177280552,4.57896583570588,4.95972773120323,14.7055095323125,13.0774660492989,-0.0822312328349298,5.08127106716362,-8.52693832052028,12.422103025476,10.3406917990099,-0.203255628442295,-0.604679003557575,-0.196181008775427,-10.9225848122463,8.68433673265426,14.8407098099144,0.223464928368158,3.72667535390909,-9.23705886000445,9.14012695561056,-3.06504606458017,17.7965883239707,5.12143287413205,-12.2726315127274,2.37871252249455,7.54159663695516,-5.19962771967668,8.32291655948339,6.09811039040779,16.0168692080217,-7.24979846476773,0.389601201059168,7.46830887809451,-1.0019004280565,10.379053329786,-10.9159007188732,21.5857172754113,4.0990775087203,19.1825150792173,10.6278403392605,6.80806079944784,9.22667607003472,1.02882542169161,-2.99087739826411,-1.47657029613528,6.05144729690327,-3.86261581780636,11.4555532866595,-0.311370364894706,-0.560996089134961,-0.0633148687372105,-6.72736496398926,8.2688602846839,-7.78978781217303,5.6226208368995
4.48731387818505,-0.930085924535188,13.5107050526239,13.6887618836357,-5.26400773569248,12.1015230771709,-2.13232517874171,5.52288690247004,-16.0277279888178,1.0412489983565,-6.5909527307927,1.87093961979262,-2.78276275894006,19.9432571255266,-9.85061563065552,9.82991284484933,-5.24724618872333,21.4765244276883,-0.0754691761348849,1.70315073955791,-2.47286839978976,0.416718974142721,3.42083558247526,5.79233481479116,-6.78115653141308,-3.03688340377464,-6.78160527006531,16.9094675716196,-6.0319323624928,2.30610438056463,-13.7829872093209,-13.4091234188298,-7.83522084469199,-9.7567204140394,1.93825745254848,14.721178772596,-0.97859889930226,9.17135700577935,-0.457502383641935,-12.9132948382642,-18.6772301682451,-1.85969408392534,-2.40134708146981,9.68712304081103,-3.13144061506521,0.921342130071541,5.94591349596809,5.20535305529505,14.9035251462284,13.7141989445851,0.313157226633421,8.52175155963482,-8.11055710075795,10.7053326799877,12.0816346273981,-2.55932275341168,0.14697256830167,-0.950257266529159,-12.2634910085423,7.27862046127703,13.3050343740479,0.469928179924743,3.84680148768482,-8.59004178420327,9.44528112190011,-2.39434050915695,19.7151909378192,6.42532032056267,-12.1572307883282,1.49378248415443,7.77410179515562,-6.44483340765003,7.99954998930956,5.61466097238909,15.1307166443307,-6.74346499106523,0.293042671458853,7.58103637655108,-1.57475573367999,10.958180794908,-11.1792125224887,20.8488921887049,4.48899751166141,18.2421886979998,12.4934470579278,7.95051160239154,10.0027220722391,0.847379668725285,-2.97628031439265,-0.702807923525236,5.43637976936605,-3.60782701765079,11.6879749053658,0.52029711209715,1.63200183995897,-1.46628799064473,-6.14000832201906,8.13049915047605,-5.760255768486,6.1694157101509
