0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.16819609254822387,-0.5611886187144287,-0.5102277788439168,-0.7643039999241845,-0.353367605132665,-0.41203710020173434,-0.6119668783392758,-1.25092381578883,-0.8717803833922355,-0.6893886896934237,-0.8515008966729857,-0.2269896175582577,0.07766099151202266,-0.8817361930317712,-0.4416552874155128,-0.6025447610674719,-0.8593977972149155,-0.5711173590860118,-0.7622667145254114,-0.5847382128434471,-0.9240501964931338,-0.4531885906594055,-1.0260209555460593,-1.0819067470763253,-0.6905210502015903,0.17761880325740892,-0.6872623732313125,-0.850677385718977,-0.9788634227580242,-1.1116950002326977,-1.0480977052848366,-0.136924198744844,-0.6520499316774746,-0.9342352259620004,-1.05167610581388,-0.9331191383021616,-1.3275401766962354,-0.5201471176030376,-0.6263177305414347,0.048466284249669325,-0.288609316949225,-0.41841322091950517,-0.1880470925896881,-0.8559804838943011,-0.7814823321606271,-0.9299595465442164,-0.9929295465606389,-0.9667591984143392,-0.804611602899926,-0.7009865613253411
-0.007816878016283835,-0.5053517241858089,-0.5098912302563665,-0.6838224198074095,-0.3679394439977856,-0.32897955400255013,-0.6685429387436675,-0.9889653049661812,-0.6039259370590611,-0.9017387110167892,-0.9352598203985792,-0.27314930316628333,0.12049026527628526,-0.9983989781575153,-0.4867772573554867,-0.7673619638649171,-1.0512728618454197,-0.47233131704987696,-0.81017362571922,-0.813371777067504,-0.8953512336371896,-0.372924195690496,-0.9872610029459562,-1.1108376954538721,-1.0159886309328718,-0.021784031282974528,-0.5761724026249773,-0.718013389218259,-0.8885637352292013,-1.1406958876367959,-0.9590237091830467,-0.1123128096510104,-0.9686503518886644,-0.8105659829951474,-0.8982388830917909,-0.8282462692065864,-1.1103893743995044,-0.650472283765104,-0.8801867428940807,-0.0734163747732867,-0.11218750096529581,-0.2577054625370143,-0.21094439857041375,-0.8294178514487351,-0.8022718335514768,-1.0010853116011638,-0.951489666223062,-0.9384103976947611,-0.8937081643361291,-0.8053144897624136
-0.37871954059593776,-0.8686384960921534,-0.4458822395487218,-0.7221753251653853,-0.26481888764057926,-0.3375780421754485,-0.7228101019107971,-0.9448713665448027,-0.42035489833096895,-0.822470681147013,-0.868509693235959,-0.1320954542735284,-0.09569282787611026,-0.9737289682091882,-0.3791835871217867,-0.9787738034638497,-1.0070620555315428,-0.24981671497196764,-0.8876899006991307,-0.8497571701796548,-0.8913394418247568,-0.3107958912351681,-0.8484497401074723,-1.1802494964396544,-0.7921762399469937,-0.24703711542017276,-0.6176584599976981,-0.9092744603078242,-0.8388424148423991,-1.0934116102046412,-0.9023952915097451,-0.12045198791640424,-0.9243941226966994,-1.0029547220272788,-0.9209673808135457,-0.7989157784794738,-1.1088200462952418,-0.9318861086976801,-1.0088200689930962,-0.28105636234877884,0.0750576719035218,-0.3258949726847546,-0.07842247106378133,-0.9669380886097607,-0.7916734360499634,-0.9055698538320971,-1.0340091374980784,-0.8974421574378619,-0.8722096927391944,-0.7155935496070014
-0.6890458771145481,-0.6164550131712524,-0.4097299324278901,-0.5593930302086381,-0.16522477501846827,-0.1706478743845473,-0.8458483779797957,-0.9720571351829297,-0.42676207634516805,-0.8093127128053604,-1.0590895927468267,0.009915041763919122,-0.0795595551155054,-1.1154851821095009,-0.2708153965010849,-0.996620469689567,-0.8967514477031768,-0.17868178287013498,-0.8957959201022594,-0.7187281600022456,-0.9720439912114215,-0.2848726022051417,-0.7622810877263059,-1.2264480248180074,-0.6524552439052549,-0.14382324447594236,-0.4220906411362151,-0.7364379262604621,-0.784503035239822,-0.798090645972793,-0.8993106445404202,-0.17262999189882072,-0.9284718216420781,-1.0139365952078008,-1.1884975422701822,-0.718569496674595,-1.0706383259758911,-0.6597825569975598,-0.874602494761067,-0.16325344862286734,0.04068259830802506,-0.33354163014344157,-0.2667173323089228,-0.9688219329214433,-0.6900923601272239,-0.9492829831845195,-0.970321529200844,-0.8796169238463709,-1.0135349984232875,-0.6508627474434767
-0.47930817421951877,-0.9588423470923687,-0.27147885203033706,-0.30629845244922926,-0.05648257846174583,-0.11099838233847246,-0.7009231450233414,-0.8637286251691922,-0.414060377323832,-0.8363455638792445,-1.0344395514409974,-0.0040457164474292425,-0.049220671486221446,-1.264774689532542,-0.28720046448212383,-0.8537977860149323,-0.8392510678208192,-0.1354254944509411,-0.914610730705183,-0.7682014406149115,-0.7491317272018455,-0.14282749900665587,-0.796817591433921,-1.2638756959213249,-0.5488993175319663,-0.2959491042456873,-0.5229889871181033,-0.5685376260276302,-0.6628749381624294,-1.2679734442311377,-0.8277426586677215,0.12049234170450142,-0.8988201341279021,-0.8792644663830568,-0.7320979798435234,-0.6349986122048967,-0.9707104873719882,-0.8217585944845327,-0.960523251646047,-0.3049358050756272,0.10168328523074327,-0.3059702816548051,-0.40197143312552525,-0.9695483730179411,-0.576975644012538,-0.9354158304899262,-0.7177278153196982,-0.81761388418939,-1.0859141324477217,-0.6895163352126823
-0.5656600541144183,-1.102179911694303,-0.10225301581254563,-0.4509841805732636,-0.14976411048356075,0.21451104760764994,-0.8298106387401111,-0.8499285851376275,-0.36174386441580975,-0.8775214988394903,-1.0933998932244922,0.12337925629339938,-0.31696383678139023,-1.0204917259914008,-0.04540145234512554,-0.8986563897456271,-0.7527098863580539,-0.14291827380489,-0.884709809747891,-0.8475102271312394,-0.6044387580462693,0.016667445513353855,-0.5003983358074406,-1.0347888899856128,-0.7369275803196189,-0.26510125073794955,-0.3867102554090844,-0.46008379333927196,-0.5344815798143197,-1.0298017691107428,-0.7088999821643491,0.2948603512743843,-0.8834528494427956,-0.8412968422778295,-0.9264925913837926,-0.5565778292005344,-1.21724275129447,-0.9692944534643696,-0.9850744639155533,-0.6247282409812076,0.44324020993175195,0.06670778887381892,-0.5007783372204966,-0.9734025654971943,-0.7170617857837018,-0.878150120686389,-0.8896289922606655,-0.8149619939350825,-1.10486799929076,-0.6794415167260924
-0.6913057349876071,-1.0075698476494999,-0.04333522617591383,-0.22876239594142583,0.16435088789390256,0.06642426182014918,-0.6638985988013077,-0.54699437219597,-0.09960695741214047,-0.845409269956396,-1.052894183752218,0.2103679197750606,-0.5131474963920138,-1.1112573576444087,-0.013562761777351828,-1.0476828953131385,-0.6606515585805903,0.13219164466069888,-0.8746627115505301,-0.7855653983735909,-0.4857803266126896,0.1761014547983703,-0.3624682934069311,-1.2042640544192766,-0.4460028941515122,-0.3692940008907994,-0.2024893902569891,-0.7766009336664952,-0.6318792362131462,-1.166897171875531,-0.6923804478318955,0.22778334108406648,-0.8782063573433092,-0.9337982688323311,-0.7848892920076206,-0.4878399502359441,-1.2111634323293805,-0.9627890040459551,-0.8399423299833283,-0.7935643602399364,0.5183004127578442,0.16836053170597567,-0.5779041148839745,-0.8190430913733515,-0.24483021970903335,-0.8026417060254516,-0.6043910639548081,-0.7279722748020402,-1.2481035942957108,-0.540408021313515
-0.9154141151954766,-1.0302161512934889,-0.06351386844723267,-0.07916867538789647,0.2694496641486718,0.2569621073913715,-1.0356878941652439,-0.47170375725806274,-0.129012521798628,-0.8541060767116802,-1.0340245617055577,0.25042299094121206,-0.48878209080256996,-1.1002759227049042,0.1395636845196098,-0.9000987254913939,-0.6228801907244544,0.24378552458328934,-0.7685586202060951,-0.863569964733418,-0.5013678074409029,0.2036207463911039,-0.5428840263140928,-1.1274272861507952,-0.3882604908539574,-0.5386743325217502,-0.1426061536625697,-0.4627749112349363,-0.1820509833393836,-1.0175936809903765,-0.6905708400266841,0.31007688091423596,-1.085885125396357,-0.8517665440946931,-0.6975734779488731,-0.20927594627516996,-1.1004276249526372,-0.962985305650587,-0.9074865071620536,-0.7168980955384237,0.545114680654669,0.2682440040967663,-0.711225444035765,-0.8953994006558641,-0.5179940324069194,-0.8433593274942965,-0.6646157436622794,-0.6298540750772493,-1.1392883412085184,-0.5857839956954933
-0.8520885257493763,-1.112066447905715,0.053779818390077415,-0.15291322419579043,0.2958541314281217,0.23843117720535983,-0.9615035807223069,-0.3034540678969754,-0.15984708022847255,-0.640046706160529,-1.0507410759788895,0.3126949443970819,-0.7741078179218192,-1.0932089640767249,0.2510582706584427,-0.9904009349808739,-0.47325551368042723,0.194912385508791,-0.6720266426543773,-0.8289079513103174,-0.497324457297667,0.19401340766063818,-0.10226327166750132,-1.0611209199560288,-0.34165394141087235,-0.6765296184750919,-0.24571054695720695,-0.3967385524968787,-0.25528360424215324,-1.015811739963344,-0.5452999128925688,0.36623184621939964,-0.917301313133112,-0.7151667479119093,-0.7068207801986931,-0.12216060882638813,-0.9669862302301555,-1.1924603320306184,-0.8441000394996692,-1.0530284730017971,0.7171642974799806,0.28723121294244136,-0.7569874142987927,-0.8295499399896022,-0.40295307860490276,-0.8664462283528831,-0.4753363918443433,-0.566243484018385,-1.0503357889757152,-0.43659541974783556
-0.8018054839898581,-1.1745570931188105,0.29321503123723147,0.07725104388801342,0.46838231404874203,0.40154992645968035,-0.889416908741425,-0.4036197172025011,0.3568396619999957,-0.7007621060339163,-0.9379494690408123,0.41328279522907096,-0.8325140773734704,-1.0453266658035045,0.16717641715090167,-0.9662493131726102,-0.36584402178899056,0.4147833711885318,-0.9032119675153227,-0.6867792782996873,-0.3589560068678324,0.3477500535744163,-0.16517706115345618,-0.9769751671858368,-0.07965879199277531,-0.47500279547758517,-0.04925610242146709,-0.2352361365480922,-0.09148813703717798,-0.9175584136562293,-0.5695610998235002,0.38008292264629934,-1.11103618647241,-0.9437947988070848,-0.6657507162629059,-0.31526019031958274,-1.0421694411447866,-1.181897977255158,-0.8580837844923239,-1.0369105476666474,0.6943068796706217,0.5346397098597313,-0.6664998694500195,-0.8478076807995553,-0.28543456505005216,-0.8434492487308257,-0.5929963784910781,-0.676927777998884,-1.0550660155571885,-0.5063840426558136
-0.7823642235097114,-1.1058547793166955,0.19303817595779604,0.07038727931692934,0.4709428982969139,0.3566774420744183,-0.8945694305403142,-0.19890805325134525,0.3315491176348534,-0.8693019688359115,-1.0339494316307127,0.5889906144271045,-0.8130967311311772,-1.1584325262744153,0.520898522189404,-0.9297403992852425,-0.20969957391228405,0.42330948565824267,-0.870966791425349,-0.676588644441464,-0.33337277096748535,0.22380232179337128,0.010974863187209659,-1.0187699936025383,-0.17808261735383915,-0.7763569590326898,0.07647631990369869,-0.22538609160762751,0.11787969317156036,-0.6977376199866513,-0.4768539405291824,0.37067365520384876,-0.7910937987455724,-0.651390054519186,-0.4041452871928717,0.13863788175862005,-0.994187166052933,-1.2431690888505882,-0.6744692999807962,-0.9901797262758988,0.8957070113423907,0.5082569874329816,-0.7215037138649981,-0.5485682799406092,-0.04046096505228233,-0.4724353958089339,-0.5610137771519468,-0.3639389513561945,-1.1248418400038482,-0.5266179224990764
-0.810372021193773,-1.2682362925272876,0.3134473097594688,0.14279266261753712,0.34883856857776024,0.6543689851612263,-1.0129647857401332,-0.02999198073699383,0.3497456286292306,-0.5421393020113959,-1.0744556073302982,0.4726345207801418,-1.0614338089222135,-1.1003730524664213,0.5495285203383117,-0.8584443021890183,-0.1722541082762677,0.39018986085212165,-0.7751440361596565,-0.924013189981215,-0.10306279263401597,0.53215651160219,0.08625039002970161,-0.8920658251107441,0.04844582672384996,-0.8508211380542323,0.046665985322749196,-0.03440710667283244,0.052075517191846096,-0.6996212042965617,-0.49081046643135623,0.533818035885766,-0.9825090890268047,-0.645042078518729,-0.47354214048305765,0.2154361481739746,-0.8860051897076384,-1.0799471882595857,-0.7858658383890986,-1.1130515394915,0.8392286243322106,0.5656666915299435,-0.7172977082492662,-0.5366586629050113,0.009796338153574308,-0.7311048413942677,-0.403076746138695,-0.5751710096494416,-1.1437355868025048,-0.3009604657305399
-1.1452203611856824,-1.0541375203317886,0.4985814536506165,0.35580342385860286,0.5466927282145431,0.50398978600496,-0.7834296248157098,0.2783759071709212,0.21503645246886546,-0.6240610598829099,-0.9047418029913298,0.6954647190378138,-0.7451966412588116,-0.9399780355885976,0.7394317448245605,-0.9500244992300652,-0.24968778663600671,0.5487388684861764,-0.8277782447218345,-0.7772848397372825,0.1245935718212252,0.6738148416814461,0.2605095547738092,-0.8635380892695566,0.24912838499402348,-0.7419294338458426,0.1713066537536385,0.047312736919190836,0.32180358931055075,-0.451397649511429,-0.3688388493925088,0.7149300863550989,-0.9878604907758589,-0.6987754342300012,-0.5524811152749174,0.20256356660273095,-0.9265780686565264,-1.1723907894534522,-0.7622265308293692,-1.1317706194218913,1.0417580103749602,0.7088400961627142,-0.727870930211236,-0.6415207125481921,0.043448439825923196,-0.5350290895357344,-0.3026651081064786,-0.5194350211445619,-0.9601893054080347,-0.22587379396987228
-1.1288217281331547,-1.2055324190070318,0.4090768811431117,0.3010961461145055,0.5836307485217344,0.6534082120597897,-1.0026946953938496,0.17371263212172955,0.40935879805398423,-0.8447401168054982,-0.8839494539589591,0.8626853778533422,-0.9954278445178336,-0.8527030624963393,0.670102271384164,-0.6762338353244397,-0.05320434863438338,0.5037088300435032,-0.6929819645703973,-0.7896771596049051,-0.07010800741856456,0.9414361832658252,0.40149530562024005,-0.7032839492127334,0.2393791142606645,-0.9536603905407421,0.2697717889090977,0.3157219552532562,0.22836199532716434,-0.532040012931654,-0.3018464869655759,0.8278265121314884,-0.7025899262517568,-0.5132498574324077,-0.23199150404879126,0.3376836604753072,-0.7664466617113913,-0.9580303443662723,-0.5473288538547688,-1.0490848035157816,0.9010753458148775,0.7469839609292012,-0.7001031848194961,-0.6133082028714271,0.08983951770567622,-0.5052220049096956,-0.10196236698175737,-0.44166955519523976,-0.8499652060613716,-0.07657191463578732
-0.9651533042846224,-1.0413036597662597,0.48213995545577204,0.5007648747133033,0.8173749530736658,0.6352313852245772,-0.7515036627762016,0.28145279378622023,0.459123947159439,-0.4568336254684461,-0.847651198265471,0.8544872926870709,-0.9948182340178783,-1.0211669542703459,0.6964051621562724,-0.9197628966300098,0.15900277765360726,0.58086753093884,-0.512886330814553,-0.5785397583329167,-0.1910230323153121,0.8715807797513909,0.4946300810029833,-0.5339201977485715,0.39489656281871444,-1.033655291017375,0.4058024408459357,0.3222253095610979,0.45868592321314355,-0.554387866103481,-0.2529530983668632,1.0331109314445448,-0.5654400694532844,-0.5058932059629058,-0.1955540585517196,0.3700314076593814,-0.44428656400835054,-1.2964077528747393,-0.55508261879815,-1.0990465229843156,1.0492441311438454,0.8099449644620754,-0.9367907573933608,-0.40793801635378857,0.3176858549132903,-0.3618377588737972,0.03319862109476557,-0.22710722487173945,-0.8866719442863277,-0.11009362005171192
-1.0783039999707862,-1.020793914716884,0.528074681442684,0.5199131954265658,0.6415626892023708,0.7154686123240617,-0.5004506742507794,0.4607451398253086,0.6041826815632043,-0.7899794251987009,-0.7995632575606748,0.6404168309713214,-1.2544569659658324,-0.7341275129101423,0.6792564949545516,-0.8426149792874925,0.204948902172844,0.7545011702841543,-0.41344675403678477,-0.6539928515345039,0.2706442248902659,0.94670593775019,0.4815548187570096,-0.5821015046552943,0.3373510406541909,-0.8254578828643577,0.5729315870357373,0.36898535960633316,0.43510534585309546,-0.4625366158973967,-0.02386780673261893,0.8233869400071196,-0.6114415723941088,-0.452315589416264,-0.20468010050746116,0.43761137647969783,-0.4013347661926945,-1.0830342527404822,-0.5615289221701638,-1.2104536884784574,1.2306824084647745,0.9101852584657716,-1.0761618872900587,-0.3531731056294561,0.19188159810330246,-0.1446376039776853,0.292017606995414,-0.2583612193480593,-0.801314277527277,0.2061226481675423
-1.0176936642915262,-1.0868323542259877,0.5897347613286972,0.8549629704945881,0.6392338461709716,0.9227748666211324,-0.5426967296358456,0.4720031864478192,0.6242635885168772,-0.4384815727050114,-0.6937691730955138,0.9090427554664005,-1.259313295132047,-0.6416316654064561,1.0002406225747045,-0.5487850070573406,0.3956941072562653,0.9862486067326798,-0.30648919243375067,-0.4311885040876583,0.12893459064637852,0.7972350199232775,0.6862854398070545,-0.38503296093430717,0.4217004184754538,-0.8678605786621532,0.7650092635806314,0.5697210056577351,0.7008461263706985,-0.14134911511569664,0.020995136084832684,0.7211298743871648,-0.647515944182466,-0.2490650301618834,-0.052915029587521104,0.6389219934031853,-0.5737955229530359,-0.9802820386461846,-0.4452054794299033,-1.0617660063601428,1.0869500023131593,0.8864266543473713,-0.8799759043877787,-0.3251575069116531,0.5938624368681091,-0.1380791637815965,0.2802892731736575,-0.24435358853348152,-0.9271258926376911,0.0509311389313267
-1.1131720302231527,-1.0043460769326444,0.8809541248976027,0.5830754525791281,0.7626955025037756,0.7817794432293748,-0.3531930956000414,0.5735566504144539,0.7355099456528948,-0.4459106139539483,-0.7156088435343222,0.8458161215033697,-1.27618673477073,-0.7076068244638365,0.7412858247249321,-0.702316488471399,0.5254432916862173,0.8007232161735011,-0.31987191845731383,-0.3563886499887723,0.5113013461688815,0.8263477477172911,0.6640858979094286,-0.1399932194662167,0.7597564039346953,-1.0139326436580207,0.5905623793712212,0.5412152656653689,0.7110284726511922,-0.07057829786762292,0.02998503676638685,0.8644732468766199,-0.3815857464244933,-0.23532362636669993,0.1862079156986726,0.6642691717548993,-0.2695249572446452,-0.9437009011671924,-0.444204784188494,-1.0677478174450044,1.2195643745705043,1.0996961689173224,-0.9292475260685527,-0.12629177605967307,0.3802373794594414,-0.08484853484946289,0.5102237060421255,-0.1275455856058039,-0.6768624864756705,0.2608699424582278
-0.9078750420296974,-0.581444306505131,0.7162133841344752,0.9338161923659347,0.883029168638448,0.9088392203533314,-0.35103111820133853,0.7350362854984638,0.716784213007668,-0.23450833464972945,-0.464700422638442,1.137399604594909,-1.2562391848538792,-0.5445440312572855,0.9712474835542982,-0.475356014890203,0.5718208006354805,0.8055452184403293,-0.03353601122169747,-0.3901257782283513,0.6579868253516615,0.9674590517205718,0.8129528239888061,-0.24327789733205268,0.7360067681042344,-0.9290855712497987,0.7103225184684945,0.5862670969947832,0.9686618037659768,0.05181799881111291,0.2670879153117294,0.8585059903203365,-0.38808793234326777,-0.013163275308949077,0.2551197742343268,0.7882092546663039,-0.2577792040527355,-0.7103422222132936,-0.29979329614552036,-1.0430668445795683,1.142578117552934,0.9822155372040801,-0.8600419213676571,-0.13513262696746123,0.6732707932874625,-0.13175858589562406,0.47698982643252347,0.08840955152655966,-0.5631252924883452,0.3982283090392478
-0.8792678608290966,-0.8032586553608949,1.0550547480382897,0.858031552383552,0.774694667592489,0.9421903760857184,-0.26622181290814434,0.6760689618644273,0.7133968208537369,-0.3551305420073502,-0.6178932987460704,1.1016609251763516,-0.907588409680486,-0.40956209628137397,0.9952606791401168,-0.43257187339602343,0.5187932945796776,0.7869677996561315,-0.14480861770477915,-0.4258413989422113,0.5638426253142229,1.0832926520300465,0.9089788876105738,0.11982321297769934,0.637922508938724,-0.9898660573607895,0.5537835489417018,0.7704033267766379,0.8513161081972711,0.2632200574250271,0.30675440258972,0.9186575362429833,-0.10272368576555688,0.05105649740038162,0.1752117282682589,0.7749162337401038,-0.19588462472782864,-0.6469937518374211,-0.17949742192623994,-1.2350344495630092,1.0317269940076377,1.0340282535930134,-0.6192419463374441,-0.11590608725968729,0.46830001729415066,0.20957522868489792,0.49559412725449414,-0.07604370253842004,-0.46101617262755773,0.15207653117237563
-0.8697087111781041,-0.5613203631197048,0.840689932711867,0.9646116208285975,0.9535385542971608,1.0885497169991232,-0.39620186238245825,0.9910023307978744,0.849799470153093,0.00917731683556082,-0.4073462155381596,0.9971926064652779,-1.297278248172177,-0.27864599902222276,1.1166633497148188,-0.21235790622556705,0.8540052515063691,0.909391440290443,0.2430931462465133,-0.16435264654492648,0.47765904475962506,0.9534567115477742,0.8928580994586548,0.08173466065638739,0.8007359798677,-0.9741703610806188,0.8773078631999478,0.5951751306724369,1.1725667878571175,0.10873662026496322,0.48341693469654745,0.9132476588962624,-0.19071364884938052,0.0051236734964824615,0.5328478554657652,0.8653631300142003,-0.008581371041454122,-0.657266898667145,-0.14790848659812372,-1.1239421397336313,1.0333499408461575,1.0271298350686076,-0.826414100755074,0.02363110713607971,0.7381536155904906,0.26689342619633866,0.711149300025843,0.1328942169219262,-0.3174822769926047,0.34001938567896073
-0.7778981300329072,-0.44074952366461423,0.8352652422850341,0.9184797824133167,0.7953824429179627,0.7596016545190436,-0.22080298184152963,0.9216552563642448,1.0324077918267454,-0.05208358066411643,-0.0817456497448901,0.8814558510785738,-0.9316994067580466,-0.17978212410733685,0.972587566016303,-0.3934771297135873,0.8286460544720564,0.8032972413569947,0.3398320172812378,-0.11923234132749641,0.7325356260037911,1.0069731284633567,0.7609567480159862,0.20398102538470889,0.9227502179209699,-0.6848208362693325,0.7480853572662206,0.7961690847263411,1.1548702291304045,0.3952277133238451,0.43689480788622154,0.6570635679493029,0.138979618052347,0.05799237437842433,0.5839548211469708,0.9018935692543824,0.0015017714448616881,-0.3047177365375764,0.06866231621877805,-1.1986514290933552,1.171458773793748,1.040585733230487,-0.7685168050001637,0.0815872738133614,0.7621795544362218,0.4266775938842465,0.7502893074917162,0.26029731291103053,-0.19836733783906743,0.5419793325274918
-0.7507769142860286,-0.5417927677949723,0.8678531294942275,0.956488015225492,0.9276169062223866,0.7302322598649276,-0.2972607943130056,0.9703929424838951,1.057507455784937,0.15680269672230968,-0.180113087699731,0.9858582814142669,-1.1196794716212493,0.06764175570742631,0.9958626307164535,-0.21617691771761136,1.1272721718549708,0.7521123256194044,0.18487117882113385,-0.0427590427912312,0.883286914488018,1.0611779937807164,0.9763894402508871,0.28214946026577636,0.8447796064848586,-0.9213215199203849,0.8432858645402713,0.9041542099168001,0.921441962635084,0.5565023477023225,0.6122232960687396,0.7418146752505094,0.10221794973421622,0.1547907200859439,0.5828433407982174,1.049638136444889,0.36473413138307004,-0.41598775647097025,0.02390604476510297,-0.9525809729285519,0.988693719567553,1.0515458210346964,-0.6148990998162576,0.18029861767549107,0.8869828644780984,0.3376326263320541,0.6986991838000888,0.31249247717552164,0.013154428242143773,0.5564423552749188
-0.5567927746814941,-0.12399924039524096,0.8434124519302959,1.176026145041385,0.9598769767119111,0.8496040771227016,0.11443518726468786,1.2336176282294211,0.9977176814385158,0.20485944203265527,-0.020911966151690654,0.9003976844249335,-1.0771932039764227,0.08844755030427015,0.8871706799234532,-0.1347032362618875,0.916111845648641,0.801688816031703,0.3639127418073204,0.12552273663880603,0.8811095889001364,1.0495519806155145,1.170597439062886,0.4697622381602548,1.065562200934783,-0.9406328576183506,0.8205478453380541,1.0368809806565493,1.0849033644198665,0.7155396149745612,0.7097362836437607,0.6930836174162688,0.13083624087532186,0.3163759775224305,0.585608938330273,1.0586513844814298,0.24814777726763082,-0.41338892335889477,0.1555382611891437,-0.8420556100057422,0.9878908271240511,1.1310373634238475,-0.4044538985463313,0.2193016635567822,0.7226274368208392,0.5082702359117904,0.7351652663820696,0.23765246697489745,0.22399016672037025,0.8232035336001091
-0.5936904325780534,-0.007764384074274655,1.070109300604615,0.9198472695609411,0.7533448608861959,0.7270986856054327,0.013857342707760453,0.9601771374024886,0.7894969029799577,0.3624502419143621,0.031155315020629015,0.6698424833931411,-1.0672218938139988,0.25394280209725073,0.6619299440237603,-0.0200334819494616,1.0669914965916298,0.8359704661896508,0.5611186896900506,0.023002403274428485,0.8507430573281124,0.7795085033776771,1.156155769446201,0.5685074716266523,0.9251798492105358,-0.8130166042459919,0.8474119692947599,0.9407903333529045,1.1645463833319947,0.7073932223816787,0.6320205621681136,0.8863885588649987,0.30609505035255424,0.5280908513412137,0.6878834494056789,1.1306463855758095,0.5490657577606675,-0.046856547518231956,0.3376524424979922,-0.903589218489873,0.9220396319408907,1.0329879475661272,-0.5249480942894112,0.32336371629519356,0.9944758261261369,0.6288510776876879,0.8234550457414571,0.325611689944549,0.2836872285911274,0.6025773957098625
-0.39313870580098875,0.11935728974113477,0.8564736717948611,0.8047228300483745,1.0221757487411294,0.9858853793312503,0.20673202615544567,1.16468639992516,0.9681909804911539,0.33548573201625237,0.14451778333098017,0.7810619011081399,-0.8293632819062114,0.43512419127170826,0.8973379364546494,0.08408707336036496,1.0399209748371894,0.8410336145074847,0.5785340236755134,0.33330332719469824,0.8359020937040338,0.8319392645667136,1.1919508829231062,0.696661698970732,1.0093250760434715,-0.7138523435319378,0.8476314894768489,1.0047153434128306,0.9645128900555702,0.6849077185650132,0.6868515915727569,0.6629079643236453,0.32593550698360574,0.4761655854189957,0.7301342330552709,1.1389743567544817,0.6410393567314719,-0.25786407988762755,0.5603105603748681,-0.8343123857512921,0.9784254753561064,0.95862610898904,-0.43771810304538733,0.44982483907565285,0.8266012308743689,0.49396037943001797,0.9925599996250944,0.5300071861443778,0.2762578033247881,0.7935108061151367
-0.37464828855793,0.24848266506113123,0.9587576233743721,1.0888688306080028,0.8408606377324348,0.8017323919530445,0.2452517782253583,1.1349104261629024,0.9990671671404376,0.5597989781602232,0.2914650085442835,0.7305913622628499,-0.6225717892039164,0.44275228945538825,0.6182717854007286,0.04778746682437782,1.2206161259800026,0.8974710656288758,0.6206013269681703,0.34596507011212346,0.9515580358194805,1.1443081919539897,1.1901525107652895,0.7109664849941197,0.9699210786877615,-0.46997755269507496,1.0054736065659133,1.0495005443591177,0.9901644183918601,0.7226246166879756,0.6989926853819521,0.7382525812385633,0.4403397865433129,0.6683799140000262,0.8936364095375615,1.2062578795225902,0.6596535175865795,-0.11042001426987667,0.5958239759163406,-0.5616241456032554,0.9744430043336239,0.7458052379878718,-0.35203400920491024,0.4823808961014215,0.9384884936944975,0.7259832579795951,0.9653219506463157,0.571710224752556,0.4452660486640979,0.8071641341417249
-0.27995772158395393,0.16507378078681656,0.7609002974719334,1.0112833204377627,0.7182616186788231,0.5994461282112857,0.3686670910985728,1.0741124672407751,0.884509334032837,0.40835285703931967,0.2623752538442009,0.6211195584102094,-0.7677344989151533,0.43515114916109804,0.6866166068422058,0.3605413391636854,1.0621657935691524,0.6696682441553389,0.6380357421907379,0.3179241659027842,0.8609265507299596,0.8341466790079687,1.0845435871573834,0.7843455140335461,0.9133051987031466,-0.6551235715767335,0.8110141392258543,0.977827239551991,1.0915452960757874,0.9037029276304587,0.9388957703884702,0.42211578357405966,0.5884939056107381,0.7239823819561457,0.9186530142175409,1.1689584140759397,0.5897665102895403,0.2616448202817769,0.6151700099512475,-0.43022213346784455,0.7827743160553676,0.6933180939394816,-0.31808209281182603,0.6418822370208915,0.9658225912662085,0.9183609210810547,1.1395972690778184,0.6155232266284426,0.4829288651872511,0.9851021448020002
-0.11107980613884816,0.12250802301223546,0.7633185888457141,0.8834006701541195,0.5255213432780593,0.5419542618396722,0.3818201217511892,1.2258060497110295,0.9595515129253861,0.5659493104090331,0.6104386559718119,0.5953065251463205,-0.5174061771381859,0.5989612851644077,0.677571270364035,0.4412829255407363,1.0566023013189951,0.6365031732787239,0.5443662855954199,0.4996003428537634,0.7036755762644991,0.7517326694952471,1.1852744103873827,0.7489915740641573,0.9843222570978772,-0.5213275480752111,0.8201319251914186,1.0595476382717666,0.9440063592036588,1.0396772503517875,0.966491492647673,0.5209575632121448,0.5921794139430264,0.6804325583226704,0.8916609086901804,1.0476883922023037,0.783513837287358,0.220198874633796,0.6848233051574872,-0.31436855281774456,0.4660771712515042,0.837015596234606,-0.3034594902189411,0.8264247350516116,0.8724548627740095,0.7999764589907028,1.1623611454880358,0.8402097444801817,0.4471354428577869,0.65467798174522
